Round,ID,Name,SMILES,fragment_SMILES,Rep1-OD,Rep2-OD,Hit-OD,Confirmed-Hit
Round4-Enamine Fragments+Broad,BRD-K79933602,BRD-K79933602,Fc1ccc(cc1)-n1c(nnc1-c1cccs1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.2925,,True,
Round4-Enamine Fragments+Broad,BRD-K79933602,BRD-K79933602,Fc1ccc(cc1)-n1c(nnc1-c1cccs1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.2925,,True,
Round4-Enamine Fragments+Broad,BRD-K79933602,BRD-K79933602,Fc1ccc(cc1)-n1c(nnc1-c1cccs1)SCC(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.2925,,True,
Round4-Enamine Fragments+Broad,BRD-A61084483,BRD-A61084483,C[C@@H](Sc1nc(cc(n1)C)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.7844,,False,
Round4-Enamine Fragments+Broad,BRD-A61084483,BRD-A61084483,C[C@@H](Sc1nc(cc(n1)C)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.7844,,False,
Round4-Enamine Fragments+Broad,BRD-A61084483,BRD-A61084483,C[C@@H](Sc1nc(cc(n1)C)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.7844,,False,
"Round5-GDB11,17+Broad",BRD-K71611311,BRD-K71611311,FC(F)(F)c1nc(nc2c1CCCC2)SCC(=O)Nc1cccc(c1Cl)Cl,CNC1=CC=CC(Cl)=C1Cl,0.9383,,False,
"Round5-GDB11,17+Broad",BRD-K71611311,BRD-K71611311,FC(F)(F)c1nc(nc2c1CCCC2)SCC(=O)Nc1cccc(c1Cl)Cl,CCNC1=CC=CC(Cl)=C1Cl,0.9383,,False,
"Round5-GDB11,17+Broad",BRD-K61068896,BRD-K61068896,Cc1c(sc2c1C(=O)N=C(N2)/C=C/c1cccc(c1Cl)Cl)C(=O)O,ClC1=CC=CC(C=C)=C1Cl,0.6229,,False,
"Round5-GDB11,17+Broad",BRD-K61068896,BRD-K61068896,Cc1c(sc2c1C(=O)N=C(N2)/C=C/c1cccc(c1Cl)Cl)C(=O)O,CC=CC1=CC=CC(Cl)=C1Cl,0.6229,,False,
"Round5-GDB11,17+Broad",BRD-K93056905,BRD-K93056905,FC(F)(F)c1cc(nc(n1)SCC(=O)Nc1cccc(c1Cl)Cl)-c1ccccc1,CNC1=CC=CC(Cl)=C1Cl,0.8892,,False,
"Round5-GDB11,17+Broad",BRD-K93056905,BRD-K93056905,FC(F)(F)c1cc(nc(n1)SCC(=O)Nc1cccc(c1Cl)Cl)-c1ccccc1,CCNC1=CC=CC(Cl)=C1Cl,0.8892,,False,
"Round5-GDB11,17+Broad",BRD-A81029847,BRD-A81029847,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1cc(ccc1O2)F)c1ccc(c(c1)Cl)Cl,CCC1=CC=C(Cl)C(Cl)=C1,0.0563,,True,
"Round5-GDB11,17+Broad",BRD-A81029847,BRD-A81029847,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1cc(ccc1O2)F)c1ccc(c(c1)Cl)Cl,OCC1=CC=C(Cl)C(Cl)=C1,0.0563,,True,
"Round5-GDB11,17+Broad",BRD-A81029847,BRD-A81029847,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1cc(ccc1O2)F)c1ccc(c(c1)Cl)Cl,CC(O)C1=CC=C(Cl)C(Cl)=C1,0.0563,,True,
"Round5-GDB11,17+Broad",BRD-A63931499,BRD-A63931499,Cc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,CCC1=CC=C(Cl)C(Cl)=C1,0.8715,,False,
"Round5-GDB11,17+Broad",BRD-A63931499,BRD-A63931499,Cc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,OCC1=CC=C(Cl)C(Cl)=C1,0.8715,,False,
"Round5-GDB11,17+Broad",BRD-A63931499,BRD-A63931499,Cc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,CC(O)C1=CC=C(Cl)C(Cl)=C1,0.8715,,False,
"Round5-GDB11,17+Broad",BRD-K16085049,BRD-K16085049,Cc1cc(nc(n1)SCC(=O)Nc1cccc(c1Cl)Cl)C(F)(F)F,CNC1=CC=CC(Cl)=C1Cl,1.0648,,False,
"Round5-GDB11,17+Broad",BRD-K16085049,BRD-K16085049,Cc1cc(nc(n1)SCC(=O)Nc1cccc(c1Cl)Cl)C(F)(F)F,CCNC1=CC=CC(Cl)=C1Cl,1.0648,,False,
"Round5-GDB11,17+Broad",BRD-K06015480,BRD-K06015480,Clc1ccc(c(c1)Cl)-c1nnc([nH]1)SCC(=O)Nc1cccc(c1Cl)Cl,CNC1=CC=CC(Cl)=C1Cl,0.8403,,False,
"Round5-GDB11,17+Broad",BRD-K06015480,BRD-K06015480,Clc1ccc(c(c1)Cl)-c1nnc([nH]1)SCC(=O)Nc1cccc(c1Cl)Cl,CCNC1=CC=CC(Cl)=C1Cl,0.8403,,False,
"Round5-GDB11,17+Broad",BRD-A65826572,BRD-A65826572,COc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,CCC1=CC=C(Cl)C(Cl)=C1,0.0687,,True,
"Round5-GDB11,17+Broad",BRD-A65826572,BRD-A65826572,COc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,OCC1=CC=C(Cl)C(Cl)=C1,0.0687,,True,
"Round5-GDB11,17+Broad",BRD-A65826572,BRD-A65826572,COc1ccc2c(c1)[C@H](O)CC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)O2,CC(O)C1=CC=C(Cl)C(Cl)=C1,0.0687,,True,
"Round5-GDB11,17+Broad",BRD-A94433478,BRD-A94433478,COc1ccc2c(c1)OC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)C[C@@H]2O,CCC1=CC=C(Cl)C(Cl)=C1,0.069,,True,
"Round5-GDB11,17+Broad",BRD-A94433478,BRD-A94433478,COc1ccc2c(c1)OC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)C[C@@H]2O,OCC1=CC=C(Cl)C(Cl)=C1,0.069,,True,
"Round5-GDB11,17+Broad",BRD-A94433478,BRD-A94433478,COc1ccc2c(c1)OC1(CCN(CC1)C[C@@H](O)c1ccc(c(c1)Cl)Cl)C[C@@H]2O,CC(O)C1=CC=C(Cl)C(Cl)=C1,0.069,,True,
"Round5-GDB11,17+Broad",BRD-A52163878,BRD-A52163878,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1ccccc1O2)c1ccc(c(c1)Cl)Cl,CCC1=CC=C(Cl)C(Cl)=C1,0.0566,,True,
"Round5-GDB11,17+Broad",BRD-A52163878,BRD-A52163878,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1ccccc1O2)c1ccc(c(c1)Cl)Cl,OCC1=CC=C(Cl)C(Cl)=C1,0.0566,,True,
"Round5-GDB11,17+Broad",BRD-A52163878,BRD-A52163878,O[C@@H](CN1CCC2(CC1)C[C@@H](O)c1ccccc1O2)c1ccc(c(c1)Cl)Cl,CC(O)C1=CC=C(Cl)C(Cl)=C1,0.0566,,True,
"Round5-GDB11,17+Broad",BRD-K25654212,BRD-K25654212,CC1(C)CC(=O)c2c(cc(cc2O1)OCC(=O)c1ccc(c(c1)Cl)Cl)O,CCC1=CC=C(Cl)C(Cl)=C1,1.1708,,False,
"Round5-GDB11,17+Broad",BRD-K25654212,BRD-K25654212,CC1(C)CC(=O)c2c(cc(cc2O1)OCC(=O)c1ccc(c(c1)Cl)Cl)O,OCCC1=CC=C(Cl)C(Cl)=C1,1.1708,,False,
"Round5-GDB11,17+Broad",BRD-K79529816,BRD-K79529816,CC(C)(C)c1cn2cccc(c2n1)OCc1ccc(c(c1)Cl)Cl,OCC1=CC=C(Cl)C(Cl)=C1,0.0846,,True,
"Round5-GDB11,17+Broad",BRD-K79529816,BRD-K79529816,CC(C)(C)c1cn2cccc(c2n1)OCc1ccc(c(c1)Cl)Cl,COCC1=CC=C(Cl)C(Cl)=C1,0.0846,,True,
"Round5-GDB11,17+Broad",BRD-K60459683,BRD-K60459683,Nc1cc(nc(n1)SCC(=O)Nc1cccc(c1Cl)Cl)N,CNC1=CC=CC(Cl)=C1Cl,0.7991,,False,
"Round5-GDB11,17+Broad",BRD-K60459683,BRD-K60459683,Nc1cc(nc(n1)SCC(=O)Nc1cccc(c1Cl)Cl)N,CCNC1=CC=CC(Cl)=C1Cl,0.7991,,False,
"Round5-GDB11,17+Broad",BRD-K40397626,BRD-K40397626,Cc1ccc(cc1Cl)-n1nnnc1SCC(=O)Nc1cccc(c1Cl)Cl,CNC1=CC=CC(Cl)=C1Cl,0.7795,,False,
"Round5-GDB11,17+Broad",BRD-K40397626,BRD-K40397626,Cc1ccc(cc1Cl)-n1nnnc1SCC(=O)Nc1cccc(c1Cl)Cl,CCNC1=CC=CC(Cl)=C1Cl,0.7795,,False,
"Round5-GDB11,17+Broad",BRD-K34657753,BRD-K34657753,OC(=O)c1ccccc1Nc1ccc(cc1)CCc1ccc(c(c1)Cl)Cl,CCC1=CC=C(Cl)C(Cl)=C1,0.0717,,True,
"Round5-GDB11,17+Broad",BRD-K34657753,BRD-K34657753,OC(=O)c1ccccc1Nc1ccc(cc1)CCc1ccc(c(c1)Cl)Cl,CCCC1=CC=C(Cl)C(Cl)=C1,0.0717,,True,
"Round5-GDB11,17+Broad",BRD-K04269227,BRD-K04269227,Cc1nnc(n1-c1ccc(cc1)F)SCC(=O)Nc1cccc(c1Cl)Cl,CNC1=CC=CC(Cl)=C1Cl,0.579,,False,
"Round5-GDB11,17+Broad",BRD-K04269227,BRD-K04269227,Cc1nnc(n1-c1ccc(cc1)F)SCC(=O)Nc1cccc(c1Cl)Cl,CCNC1=CC=CC(Cl)=C1Cl,0.579,,False,
"Round5-GDB11,17+Broad",BRD-A25015907,BRD-A25015907,COc1cc(c(cc1NC(=O)N1[C@@H]2CC[C@H]1C[C@H](O)C2)Cl)Cl,CNC1=CC=C(Cl)C(Cl)=C1,0.8103,,False,
"Round5-GDB11,17+Broad",BRD-A25015907,BRD-A25015907,COc1cc(c(cc1NC(=O)N1[C@@H]2CC[C@H]1C[C@H](O)C2)Cl)Cl,CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.8103,,False,
"Round5-GDB11,17+Broad",BRD-A25015907,BRD-A25015907,COc1cc(c(cc1NC(=O)N1[C@@H]2CC[C@H]1C[C@H](O)C2)Cl)Cl,OC1=CC=C(Cl)C(Cl)=C1,0.8103,,False,
"Round5-GDB11,17+Broad",BRD-A25015907,BRD-A25015907,COc1cc(c(cc1NC(=O)N1[C@@H]2CC[C@H]1C[C@H](O)C2)Cl)Cl,COC1=CC=C(Cl)C(Cl)=C1,0.8103,,False,
