,Name,smiles,hit
409,BRD-A24905077,Clc1ccc(c(c1)Cl)N1CC[C@@H](NCc2cncnc2)C1=O,0.3403500057011843
410,BRD-K81636213,CN(C)C1=CC(=O)N(Cc2cccc(c2Cl)Cl)N=C1,0.4151323518902063
411,BRD-K72867209,CO[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.7736136293411255
412,BRD-K88943141,CO[C@@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5196262534707785
413,BRD-K13400061,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6549679663777351
414,BRD-K47393618,COC(=O)c1ccc(cc1)N1CCN(CC1)c1ccncc1F,0.3278204955905676
415,BRD-K18009761,CO[C@@H](CN(C)Cc1cc(ccc1F)F)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.4391077483259141
416,BRD-K64541007,COc1ccccc1N1CCN(CC1)Cc1ccc(cc1Cl)Cl,0.3030732826329768
417,BRD-K51608354,NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(cc1O)O,0.307138580083847
418,BRD-A88017250,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)NC1=CC(=O)N(N1)c1ccccc1,0.3496227806806564
419,BRD-K42041542,CN(C1CCCC1)C1CCN(CC1)c1cc(c2ccc(cc2n1)O)C,0.3384895197302103
420,BRD-A27946099,CC[C@@H](C)Sc1cc(ccc1OC)-c1nc2ccc(cn2c1NC1CCCCC1)Cl,0.4391819220781326
421,BRD-A99457189,COc1ccc(cc1)-c1csc(n1)N[C@@H](C)c1nc2cc(c(cc2n1CCCO)Cl)Cl,0.3782151743769645
422,BRD-K54931188,NS(=O)(=O)c1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)Cl,0.3907117508351803
423,BRD-A05073286,CC[C@@H](C)Sc1cc(ccc1OC)-c1nc2cc(ccn2c1NC1CCCCC1)C,0.3265533676743507
424,BRD-A93836498,CCCn1c(nc2cc(c(cc12)Cl)Cl)[C@@H](C)Nc1nc(cs1)-c1ccc(cc1)C,0.4980112355947494
425,BRD-K13952499,Cc1cc(cc(c1)NC(=O)N1CCCN(CC1)c1c(cncc1Cl)Cl)C,0.5687058979272842
426,BRD-A74492507,C[C@@H](N(CCN(C)C)C(=O)Nc1ccc(c(c1)Cl)Cl)c1cccnc1,0.315846217572689
427,BRD-K31357661,Fc1ccc(cc1Cl)NC(=O)c1nsc(c1Cl)Cl,0.5851250460743904
428,BRD-A16180835,CC(C)[C@H]1OC(=NC1=O)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.3638906334340572
429,BRD-K00010388,Cc1nc2cc(c(cc2n1-c1cncc(n1)Nc1ccc(cc1)C(F)(F)F)F)F,0.4599641722440719
430,BRD-K00011894,O[C@]1(CCc2ccccc21)CNC(=O)Nc1ccc(c(c1)Cl)Cl,0.3524668137729168
431,BRD-K00011965,Clc1cccc(c1Cl)NC(=O)c1ncccn1,0.5015157604217529
432,BRD-K00012158,Fc1ccc(cc1)C1(CCOCC1)CNC(=O)Nc1ccc(c(c1)Cl)Cl,0.4003905045986176
433,BRD-K01989527,CNS(=O)(=O)c1cnccc1N1CCN(CC1)c1ccc(c(c1)C(F)(F)F)Cl,0.4632345309853554
434,BRD-K00012528,Cc1cccc(n1)Nc1nc(cs1)C(=O)N1CCN(CC1)c1cccc(c1Cl)Cl,0.41921740680933
435,BRD-K00012845,Cc1cc(on1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,0.3033653074502945
436,BRD-K71904168,Cc1csc2c(ncnc12)N1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.4966864097118377
437,BRD-K00013354,Fc1ccc(cc1Cl)CNc1ncc2c(n1)NC(=O)N(C1CCCC1)C2=O,0.3666689633205533
438,BRD-K00014646,O[C@@H](CNC(=O)Nc1ccc(c(c1)Cl)Cl)c1ccc2c(c1)CCO2,0.3300429853796959
439,BRD-K00014734,CS[C@H]1CCN(C1)C(=O)Nc1ccc(cc1)C(F)(F)F,0.3125035837292671
440,BRD-K00015197,FC(F)(F)c1ccn(n1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,0.3669974186271429
441,BRD-K00016066,CCSC[C@H]1CCCN1C1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.335307711660862
442,BRD-K00017278,Fc1ccc(cc1Cl)NC(=O)c1cnc(c(c1)Cl)OC1CCOCC1,0.4230211183428764
443,BRD-K00017475,Cc1cc(nc(n1)C)OC1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.3564083103090524
444,BRD-K51310016,Clc1ccc(cc1Cl)N1CCN(CC1)C(=O)c1csc2ccccc12,0.3307946021854877
445,BRD-K32481399,CNc1ncc(s1)C(=O)c1ccc(c(c1)Cl)Cl,0.818511638045311
446,BRD-K00021624,Clc1cc(c(s1)Cl)C(=O)Nc1nc(cs1)-c1ccccn1,0.3492163023352623
447,BRD-K00022143,CN(C)c1ccc(cc1)C(=O)Nc1nc2c(c(ccc2s1)Cl)C,0.4633557838201523
448,BRD-K43269718,Cn1c(nnc1SCc1ccc(c(c1)Cl)Cl)CCNC(=O)c1ccc(c(c1)Cl)Cl,0.6613396495580673
449,BRD-A47459042,C[C@@H](N(Cc1ccco1)C(=O)Nc1ccc(c(c1)Cl)Cl)c1cccs1,0.3871211314201355
450,BRD-A61626335,CC(O)(CS(=O)(=O)c1cccc(c1)C(F)(F)F)C(=O)Nc1ccc(cc1)C(F)(F)F,0.4105398359894752
451,BRD-K71440695,Fc1ccc(cc1Cl)Nc1nnc(s1)C(F)(F)F,0.3266857058182358
452,BRD-K00023216,FC(F)(F)c1ccc(cc1)Nc1ncnc2[nH]ncc12,0.3115451979637146
453,BRD-K00023306,CSc1nc2ccc3nc(sc3c2s1)NC(=O)c1ccc(cc1)N(C)C,0.300542885363102
454,BRD-K79155785,Cc1cc(nc(n1)NC(=O)c1ccc(c(c1)Cl)Cl)C,0.3243197887390852
455,BRD-K32533226,CC1(C)CCC(C)(C)c2c(c(c(cc21)C(=O)Nc1cc(c(c(c1)F)C(=O)O)F)O)Cl,0.3280556108802557
456,BRD-K86992982,Clc1ccc(cc1Cl)NC(=O)Nc1nnc(s1)-c1ccncc1,0.5629721730947495
457,BRD-A11807093,CN1C(=O)N(Cc2ccc(c(c2)Cl)Cl)C(=O)c2c1nc(n2C)NC[C@@H](O)c1ccccc1,0.3265018433332443
458,BRD-K70940558,Clc1ccc(c(c1)Cl)C(=O)Nc1ncc2c(n1)-c1ccccc1OC2,0.3354820495843887
459,BRD-K50800235,CCS(=O)(=O)c1ccc(c(c1Cl)Cl)C(=O)Nc1cccc(c1)Cl,0.4433541575074196
460,BRD-K92437195,Cc1nc(sc1C(=O)Nc1ccccc1)Nc1ccc(cc1Cl)Cl,0.3296484160423278
461,BRD-K62137755,Cc1cc(no1)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1sc(nc1C)NC(=O)c1ccccc1,0.3092204742133617
462,BRD-K46536295,Fc1ccc(cc1Cl)-c1ccc(nc1)N1CCN(CCN2CCCC2)CC1,0.3117457420378923
463,BRD-K17807589,CNS(=O)(=O)c1cnccc1N1CCN(CC1)c1cccc(c1)C(F)(F)F,0.3241975672543049
464,BRD-K02260549,CNc1nc(c(s1)C(=O)C12CC3CC(CC(C3)C2)C1)N,0.3286118814349174
465,BRD-K04213179,COc1cc(cc(c1OC)OC)C(=O)Nc1nc(cs1)Cc1cccc(c1Cl)Cl,0.3359376288950443
466,BRD-A65177548,Cc1ccc(cc1)S(=O)(=O)c1nc(sc1Cl)N[C@H]1CCS(=O)(=O)C1,0.3254595361277461
467,BRD-K88674474,COc1cc(nc(n1)OC)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccccn1,0.4181759369373321
468,BRD-K96586144,CO[C@H](CN(C)C(=O)C1CC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5940071685612202
469,BRD-A68955914,CN1C(=O)N(Cc2ccc(c(c2)Cl)Cl)C(=O)c2c1nc(n2C)NC[C@@H](O)CO,0.3059983959048986
470,BRD-K95735604,Oc1ccc(c(c1)O)-c1csc(n1)Nc1ncccn1,0.3696257226169109
471,BRD-K66390305,Oc1ccc(cc1/C=C/c1ccc2cccc(c2n1)O)Cl,0.4827176642417907
472,BRD-K49849623,Clc1cnc(c(c1Cl)Cl)C(=O)Nc1nccs1,0.6777965822815895
473,BRD-K67031901,Clc1ccc(cc1Cl)C(=O)NCc1cccnc1,0.333804934322834
474,BRD-K56057544,COc1cc(cc(c1O)Cl)/C=C/1\CCCc2c1nc1ccccc1c2C(=O)O,0.3623764938116073
475,BRD-K62200991,Clc1ccc(cc1Cl)S(=O)(=O)CCC(=O)OCC(=O)c1ccccc1,0.3836511012911796
476,BRD-K76731303,Cc1ccc(cc1)S(=O)(=O)NC(=O)N1CCCN(CC1)c1c(cncc1Cl)Cl,0.5376311489939689
477,BRD-K29681385,CN(C)c1c(cc(cc1F)C(=O)NC(=O)Nc1nnc(s1)C(F)(F)F)F,0.3950969392620027
478,BRD-K60357513,OC(=O)c1cc(ccc1O)-c1ccc(cc1Oc1ccccc1)F,0.3919205409288406
479,BRD-K19681375,Clc1ccc(c(c1)Cl)CN1N=C(C(=CC1=O)N1CCCCC1)c1ccccc1,0.3668765890598297
480,BRD-K80754278,Clc1ccc(cc1Cl)C(=O)NCCc1cccs1,0.3044667067751288
481,BRD-K44592416,COc1cc(c(cc1Cl)NC(=O)c1nc(c2ccccc2n1)Nc1ccccc1)OC,0.3224320940673351
482,BRD-K62828827,OC1=C(C(=O)Nc2ccc(c(c2)Cl)F)C(=O)Nc2ccccc21,0.324576331526041
483,BRD-K37590119,Fc1cccc(c1C(=O)Nc1ncc(cc1Cl)Cl)Cl,0.4157778641581535
484,BRD-A51260738,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1cnc2ccccc2n1,0.4780988770723343
485,BRD-K34938618,CN1C(=O)N(Cc2ccc(c(c2)Cl)Cl)C(=O)c2c1nc(n2C)NCc1ccco1,0.3732477608323097
486,BRD-K55332215,CCOc1ccc(cc1)NS(=O)(=O)c1cc(ccc1Cl)C(=O)N1CCN(CC1)c1ccccc1O,0.4018589524179697
487,BRD-A08732455,CCN(CC)CCC[C@@H](C)Nc1nc(nc2cc(ccc12)Cl)/C=C/c1cc(c(cc1Cl)OC)OC,0.3310845255851745
488,BRD-K31021780,COc1cc(cc(c1O)Cl)/C=C/C1=NC(=O)c2ccccc2N1,0.374521973580122
489,BRD-K72120762,Fc1ccc(cc1)CN1CCCN(CC1)C(=O)Nc1cccc(c1Cl)Cl,0.3061550156772136
490,BRD-K51285054,Clc1ccc(cc1Cl)C(=O)Nc1ccc2c(c1)COC2=O,0.3476486721634865
491,BRD-A58527201,Clc1ccc(cc1Cl)NC(=O)N[C@H]1CCS(=O)(=O)C1,0.4324942514300346
492,BRD-K47707008,CC(=O)c1ccc(cc1)N1CCN(CC1)c1ccnc2cc(ccc12)Cl,0.358746777176857
493,BRD-A81842673,Cc1cnc(c(n1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)Cl)C,0.3253452244400978
494,BRD-K05146167,Oc1ccc(cc1)N1CCN(CC1)c1ccnc2cc(ccc12)Cl,0.6121319150924682
495,BRD-A53444891,N[C@@H](Cc1ccc(cc1)Cl)c1csc(n1)Nc1cc(ncn1)Oc1ccccc1,0.3042791587114334
496,BRD-A98995698,C[C@@H](Sc1nnnn1C)C(=O)Nc1ncc(cc1Cl)Cl,0.391265377998352
497,BRD-A33190122,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)NC(=O)NCCc1ccccc1,0.3057454937696457
498,BRD-K37072124,CC(=O)c1ccc(cc1)N1CCN(CC1)C(=O)c1ccc(c(c1)Cl)Cl,0.353159292191267
499,BRD-K25307287,Cn1cc(cn1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.3539894633740186
500,BRD-K98539929,CCOC(=O)c1nc(c2ccccc2n1)Nc1ccc(c(c1)Cl)F,0.4025305797159672
501,BRD-K47995120,Cc1ccnc(c1)NC(=O)c1cccc(c1)NC(=O)c1ccc(c(c1)Cl)Cl,0.3580348628759384
502,BRD-A87478151,C[C@@H]1CN(C[C@@H](O1)C(=O)N)c1ccc2c(ccnc2c1F)Cl,0.5164243218302726
503,BRD-K00014242,Clc1ccc(cc1Cl)NC(=O)N1CCN(CC1)Cc1cnc2ccccn12,0.3415042002499103
504,BRD-K00020116,Clc1ccc(cc1Cl)NC(=O)N1[C@@H]2CC[C@H]1CC(C2)n1cccn1,0.4997003394365311
505,BRD-K71946211,FC(F)(F)c1ccc(cc1)NCc1cn2ccccc2n1,0.3823503038287162
506,BRD-A15618038,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.3499646428227425
507,BRD-K72041522,CCOc1ccccc1N1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.509294448196888
508,BRD-K76931353,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5717295532673597
509,BRD-K47926873,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.566728280633688
510,BRD-K77070141,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.4022209870815277
511,BRD-A95162642,C[C@@H](Sc1nnc(s1)N)C(=O)Nc1nccs1,0.3611753585375845
512,BRD-K30595758,Cn1c(nc2ccccc12)NC(=O)c1ccc(cc1)C(F)(F)F,0.3132413417100906
513,BRD-K06830027,CCN(C[C@H]1CC[C@@H](CC1)CC(=O)O)c1ccc(cc1)C(F)(F)F,0.3062062744610012
514,BRD-K61285083,CSc1cccc2sc(nc12)Nc1cccc(c1)Br,0.3043124900758266
515,BRD-K83677678,Oc1ccc(cc1)N(Cc1ccco1)C(=O)c1ccc(c(c1)Cl)Cl,0.4902372482419014
516,BRD-K07352186,COc1cc(c(cc1OC)CN1C(=O)OC(C)(C)C1=O)F,0.3088508575968444
517,BRD-A58069202,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)[C@H]2CCCN2)C1=O,0.3675928399711847
518,BRD-A71295611,C[C@@H](Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(cc1Cl)Cl,0.3351485070586204
519,BRD-K16697858,Clc1cnc(c(c1Cl)Cl)C(=O)Nc1nc(cs1)-c1ccccn1,0.6340445172786713
520,BRD-K00013712,Clc1ccc(cc1Cl)NC(=O)N1[C@@H]2CCC[C@H]1COC2,0.5486092334985733
521,BRD-K22721084,Cc1noc(c1C)NS(=O)(=O)c1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.5996908891201019
522,BRD-K11162433,Clc1cc(c(s1)Cl)-c1csc(n1)NC(=O)c1cccs1,0.3843458251655102
523,BRD-K19894414,OC(=O)c1cccc(c1)NS(=O)(=O)c1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)Cl,0.5540059253573417
524,BRD-K72095521,Fc1ccc(cc1Cl)Nc1ncnc2ccc(cc12)Br,0.3909146910905838
525,BRD-K19146323,Clc1ccc2c(ccnc2c1)N1CCN(CC1)C(=O)c1ccc(c(c1)Cl)Cl,0.5688646066188813
526,BRD-K07636930,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.3581869442760944
527,BRD-K79593271,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.3333560143411159
528,BRD-A84586384,CC(C)[C@@H](NC(=O)c1ccco1)C(=O)O[C@@H](C)C(=O)Nc1ncc(cc1Cl)Cl,0.3927678592503071
529,BRD-K86941958,CC1=C(OCc2ccc(cc2)Cl)C(=O)C=CN1c1ncc(cc1Cl)C(F)(F)F,0.428293730020523
530,BRD-K31527305,Cn1cccc1CNC(=O)Nc1ccc(c(c1)Cl)Cl,0.3701044896245002
531,BRD-K12604570,FC(F)(F)c1ccc(cc1)NC(=O)N1C[C@@H]2N[C@H](C1)[C@@H]2c1ccc(cc1)-c1cccc(c1)C#N,0.3507238140702247
532,BRD-K70751694,CN1C(=O)N(Cc2ccc(c(c2)Cl)Cl)C(=O)c2c1nc(n2C)OCc1ccco1,0.3306935614347457
533,BRD-K30888526,Clc1ccc(cc1)S(=O)(=O)CCC(=O)OCC(=O)Nc1ncc(cc1Cl)Cl,0.3337763427197933
534,BRD-K81973741,COC(=O)NCc1ccc(c(c1)Cl)Cl,0.3876595288515091
535,BRD-A63187697,OC(=O)[C@H]1CCCN(C1)c1ccc(c(c1)F)-c1ccc(c(c1)C(=O)O)O,0.3330912996828556
536,BRD-K43996383,Clc1ccc(cc1Cl)NC(=O)N1CCC(CC1)N1CCCCC1,0.338947811499238
537,BRD-K43563141,CCCCN1C(=O)C(=C(O)c2ccccc21)C(=O)Nc1cccc(c1Cl)Cl,0.3990477076172828
538,BRD-K85314997,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccncn1,0.3171759933233261
539,BRD-A99906392,Cn1cc(cn1)C(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,0.3509500777721405
540,BRD-K94669728,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.3848152138292789
541,BRD-A58594681,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O,0.590402420759201
542,BRD-A71864812,C[C@@H](Oc1ccc(cc1Cl)F)C(=O)NCc1csc(n1)N(C)C,0.3052954184636474
543,BRD-K00015594,Cn1nc(cc1C1CC1)CNC(=O)Nc1ccc(c(c1)Cl)Cl,0.373839994519949
544,BRD-K00021249,Clc1ccc(c(c1)Cc1cnc(s1)NC(=O)c1cccs1)Cl,0.3930886559188365
545,BRD-K00022140,CCOc1ccc(cc1)C(=O)Nc1nc2c(ccc(c2s1)Cl)Cl,0.515705184340477
546,BRD-K00556640,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.3480476224422454
547,BRD-K27387496,OC1=CC(=O)c2sc(nc2N1)Nc1ccc(c(c1)F)Cl,0.7364785176515579
548,BRD-K23760468,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.348492307215929
549,BRD-K96563816,OC(=O)c1cc(c(cc1C(=O)Nc1ccc(cc1)Oc1ccccc1)Cl)Cl,0.4156223711371422
550,BRD-K56473688,CN1C(=O)N(Cc2ccc(c(c2)Cl)Cl)C(=O)c2c1nc(n2C)OCc1cccnc1,0.4196798777580261
551,BRD-K09555199,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6330194282531738
552,BRD-K40955748,CC(C)(C)c1ccc(cc1)C(=O)Nc1cc(c(cc1C(=O)O)F)Cl,0.3718825578689575
553,BRD-K49926133,FC(F)(F)c1ccc(cc1)NC(=O)N1C[C@@H]2N[C@H](C1)[C@H]2c1ccc(cc1)-c1ccc(cc1)C#N,0.3336339999735355
554,BRD-K68220112,Cn1c(nnc1-c1ccc(cc1)NC(=O)c1ccc(c(c1)Cl)Cl)SCC(=O)O,0.4446374216675758
555,BRD-K96251050,Clc1ccc(cc1Cl)NC(=O)Nc1nccs1,0.5315233401954174
556,BRD-K33306559,CC1=C(SC(=O)N1Cc1ccc(c(c1)Cl)Cl)C(=O)NCc1ccccc1C(F)(F)F,0.6168267911672592
557,BRD-K06142398,Cc1csc(n1)NC(=O)c1ccc(o1)COc1c(cc(cc1Cl)Cl)Cl,0.371896106749773
558,BRD-K97574428,Cc1cc2cc(ccc2n1C)CNC(=O)Nc1ccc(c(c1)Cl)Cl,0.5329498818516731
559,BRD-K45031142,COc1ccc(cc1OC)NC(=O)C1=C(C)N(Cc2ccc(c(c2)Cl)F)C(=O)S1,0.3445291259884834
560,BRD-A86134816,Fc1ccc(cc1Cl)N[C@H]1N(C(=O)c2ccccc21)c1ccccn1,0.3021802154183388
561,BRD-K01420139,Clc1ccc(c2sc(nc12)NC(=O)c1ccco1)Cl,0.6802967196702957
562,BRD-K73593565,Cc1c(cccc1NC(=O)c1nc(c2ccccc2n1)Nc1ccccc1)Cl,0.3377233912050724
563,BRD-A75590471,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1ncccn1,0.384137629121542
564,BRD-K93025572,Clc1ccc2sc(nc2c1Cl)NC(=O)c1ccco1,0.6464999049901963
565,BRD-K88529432,CC(C)N(CCc1ccncc1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.4939736732840538
566,BRD-K00266682,CS(=O)(=O)c1ccc2nc(sc2c1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.5308845767378807
567,BRD-K43261656,FC(F)(F)c1ccc(cc1)NCC1=NNC(=O)c2ccccc21,0.3141205990314483
568,BRD-K33404619,Cc1cccc(n1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.3147705692797899
569,BRD-K71803265,CNc1ncc(s1)C(=O)c1ccc(cc1)Br,0.3129829569160938
570,BRD-A82926291,COc1cc(c(cc1Cl)OC)NC(=O)[C@@H](C)Oc1ccc(cc1Cl)Cl,0.4311390218138695
571,BRD-K64562730,Clc1ccc(cc1Cl)C(=O)NC1=NCCS1,0.3151134783029556
572,BRD-K42969713,Clc1ccc(cc1Cl)C(=O)Nc1ccc2c(c1)OCCO2,0.3291887900233268
573,BRD-K78062330,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc1ccccc1,0.3048622458428144
574,BRD-A07393495,C[C@@H](O)CNc1nc2c(n1C)C(=O)N(Cc1ccc(c(c1)Cl)Cl)C(=O)N2C,0.3767063142359256
575,BRD-K61193820,Clc1ccc(cc1Cl)C(=O)Nc1cccnc1,0.3445911635830998
576,BRD-K46926222,Nc1cccnc1Nc1ccc(cc1)C(F)(F)F,0.4386556738615036
577,BRD-K69926346,Clc1ccc(cc1Cl)CN1C=Nc2ccccc2C1=O,0.4819664689898491
578,BRD-K06185138,CNc1cc(c2cc[nH]c2n1)-c1ccccc1OCCn1ccnc1,0.3018296827375888
579,BRD-K32808933,CC(=O)c1sc(nc1N)Nc1ccc(c(c1)Cl)F,0.658140218257904
580,BRD-K54165697,Oc1c(cc(cc1C(=O)Nc1nc2c(s1)COCC2)F)Cl,0.364141733199358
581,BRD-K39632300,Clc1ccc(cc1Cl)C(=O)Nc1ccncc1,0.3577587175369263
582,BRD-K28047371,Clc1ccc(cc1)CN1C(=O)N(Cc2ccc(cc2)Cl)c2ccccc2C1=O,0.3534791035950184
583,BRD-A47554434,CC[C@@H](C)Sc1ccc(cc1OC)-c1nc2ccccn2c1NCc1ccccc1,0.3213647271692753
584,BRD-A60167564,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1sc(c(c1C(=O)N)C)C,0.3731618511676788
585,BRD-K96402915,Clc1ccc(c(c1)Cl)-c1csc(n1)Nc1ncccn1,0.4450293749570846
586,BRD-A08800939,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cc(ccc1C(=O)O)Cl,0.4787228080630302
587,BRD-K16906784,Clc1ccc(cc1Cl)NC(=O)N1CCOCC1,0.4773689803481102
588,BRD-K57962067,COc1ccccc1-c1csc(n1)Nc1ccc(c(c1)Cl)Cl,0.4662971752882003
589,BRD-K31203610,COc1cc(nc(n1)OC)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccccc1,0.3974073237180709
590,BRD-K55152685,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.3259737549722195
591,BRD-K83572617,Cc1nc(c(cc1Cl)Cl)NC(=O)COC(=O)CCS(=O)(=O)c1ccccc1Cl,0.419852225035429
592,BRD-K84337222,CCCCN(C)C(=O)C1=C(C)N(Cc2ccc(c(c2)Cl)Cl)C(=O)S1,0.5465552300214768
593,BRD-K95764382,CN(Cc1ccc(cc1)F)C(=O)C1=C(C)N(Cc2ccc(c(c2)Cl)Cl)C(=O)S1,0.4945138785243034
594,BRD-K13201106,CC(C)[C@H]1N(C)C(=O)[C@@H](Cc2cn(c3ccccc23)S(=O)(=O)c2ccccc2)NC1=O,0.3952853587269783
595,BRD-K14479757,CCOc1cccc2sc(nc12)NC(=O)c1ccc(cc1Cl)Cl,0.3450849333405494
596,BRD-K77579070,COc1cc(c(cc1Cl)NC(=O)c1nc(c2ccccc2n1)Nc1ccc(cc1)Cl)OC,0.3982222363352775
597,BRD-K47387462,C[C@@H]1CN(CC[C@@]1(O)C1CCOCC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.314934176877141
598,BRD-K03462176,Clc1ccc(cc1Cl)C(=O)Nc1nnc(s1)/C=C/c1ccccc1,0.5683379334211349
599,BRD-K20815554,Cc1ccc(nc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.3186889566108584
600,BRD-K56497760,Cc1ccc(c(c1)N1CCN(CC1)c1ccncc1N)C,0.4623784713447094
601,BRD-K46882261,Clc1ccc(cc1Cl)NC(=O)c1ccc(c(c1)Cl)Cl,0.7019805371761322
602,BRD-A84859065,Fc1cc(ccc1Cl)N1CC[C@@H](NC(=O)c2cnns2)C1=O,0.4726030951738357
603,BRD-A48756021,OC1(CCC1)C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)Cl)Cl,0.3109159745275974
604,BRD-A25015907,COc1cc(c(cc1NC(=O)N1[C@@H]2CC[C@H]1C[C@H](O)C2)Cl)Cl,0.3150462040305137
605,BRD-A81506942,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1cnccn1,0.4487951010465622
606,BRD-A51509820,Cc1cnc(c(n1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)C(F)(F)F)C,0.4064918917417526
607,BRD-A75992786,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1c(cccc1C(=O)O)C,0.3841320031881332
608,BRD-A47084927,C[C@]1(Cc2c(nccc2-c2cccc(c2)C(F)(F)F)O1)C(=O)Nc1ccc(c(c1)Cl)F,0.327591394931078
609,BRD-K58005623,Clc1cc(c(s1)Cl)C(=O)Nc1nc(cs1)-c1cccs1,0.405156552195549
610,BRD-A06144755,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1ccccn1,0.447851510643959
611,BRD-A05634302,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1cccc(n1)C(=O)N,0.5272015711665153
612,BRD-A87410507,C[C@H]1N(C(=O)c2ccc(c(c2)Cl)Cl)c2ccccc2NC1=O,0.3757353341579437
